ImageID	Respondent Name	AOI Label	Fixation X	Fixation Y	Fixation Dispersion	Fixation Duration	Answers
2332066	AFOR	txt_black, off, txt_on, txt_the, txt_side, txt_Motorcycle, vis_person, off, vis_motorcycle, vis_person, txt_Person, txt_in, off, txt_Motorcycle, txt_number, off, txt_number, off, txt_red, vis_person, txt_black, off, txt_Motorcycle, vis_person, off, off, txt_black, txt_all, txt_with, off, off, txt_Motorcycle, txt_7, txt_the, vis_person, off, vis_person, off, off, txt_black, vis_person, txt_black, vis_person	817.579545454546, 1147.35714285714, 1147.35714285714, 1253.52631578947, 1363.66666666667, 482.705882352941, 981.97619047619, 981.97619047619, 1033.09375, 1108.41176470588, 614.038461538462, 614.038461538462, 470.568181818182, 470.568181818182, 885.909090909091, 885.909090909091, 962.793103448276, 1214.31481481481, 1101.72727272727, 963.882352941176, 803.15625, 763.5, 474.272727272727, 928.035714285714, 928.035714285714, 761.375, 761.375, 761.375, 814.722222222222, 814.722222222222, 564.967741935484, 564.967741935484, 1112.53333333333, 1261.22222222222, 989.25, 989.25, 1131.21212121212, 849.850877192982, 1022.71739130435, 879.09375, 977.711538461539, 785.894736842105, 949.881019936398	247.034090909091, 93.75, 93.75, 113.552631578947, 122.3, 145.235294117647, 655.571428571429, 655.571428571429, 760.125, 619.558823529412, 208.576923076923, 208.576923076923, 164.477272727273, 164.477272727273, 154.159090909091, 154.159090909091, 152.0, 177.722222222222, 236.727272727273, 549.852941176471, 198.625, 177.735294117647, 135.909090909091, 699.160714285714, 699.160714285714, 239.1875, 239.1875, 239.1875, 154.055555555556, 154.055555555556, 97.6451612903226, 97.6451612903226, 93.9166666666667, 113.277777777778, 662.270833333333, 662.270833333333, 593.045454545455, 440.842105263158, 327.369565217391, 240.375, 571.942307692308, 242.710526315789, 506.785847253778	0.136069272417896, 0.194098714237028, 0.194098714237028, 0.110606947421441, 0.093424784869865, 0.165518408775319, 0.0968209909156251, 0.0968209909156251, 0.142746680278582, 0.0874799897748726, 0.0945795590313581, 0.0945795590313581, 0.191746698042217, 0.191746698042217, 0.109200614048696, 0.109200614048696, 0.107586537132115, 0.0906056792447188, 0.173340098993253, 0.188721306738687, 0.0981197549754114, 0.0660475829028912, 0.264927596293488, 0.18354792383025, 0.18354792383025, 0.212024587775609, 0.212024587775609, 0.212024587775609, 0.0969645629558966, 0.0969645629558966, 0.158155367668495, 0.158155367668495, 0.0951997310691693, 0.111292756206893, 0.195175466204986, 0.195175466204986, 0.0943490542584755, 0.0949310281457868, 0.102741592369613, 0.158761718019182, 0.119359093542799, 0.17887198006099, 0.180329946323765	366.672350000008, 116.667149999994, 116.667149999994, 158.333799999993, 125.005150000012, 141.670450000005, 175.008600000001, 175.008600000001, 133.330599999987, 141.666850000009, 108.336849999992, 108.336849999992, 183.333899999998, 183.333899999998, 183.333149999991, 183.333149999991, 241.670400000003, 225.004350000003, 91.6664499999897, 141.667249999999, 133.334600000002, 141.670449999976, 91.6702499999665, 233.33514999997, 233.33514999997, 200.002999999968, 200.002999999968, 200.002999999968, 150.001099999994, 150.001099999994, 258.337999999989, 258.337999999989, 250.004950000002, 75.0007000000042, 200.003200000006, 200.003200000006, 275.006649999996, 475.005350000021, 191.669450000016, 133.338300000003, 216.669750000001, 316.673450000002, 183.335750000027	0
2332066	Y6IS	txt_Motorcycle, txt_number, txt_on, txt_the, txt_Person, txt_all, off, txt_black, txt_all, txt_riding, txt_red, off, txt_motorcycle, off, vis_person, vis_number, txt_Motorcycle, txt_number, txt_the, txt_side, txt_in, txt_Person, txt_all, off, txt_black, txt_riding, vis_person, txt_red, txt_motorcycle, vis_motorcycle, vis_number, vis_person, off, off, vis_person	663.961538461539, 903.804347826087, 1204.80303030303, 1310.54166666667, 577.333333333333, 762.821428571429, 762.821428571429, 762.821428571429, 703.208333333333, 997.925, 1166.20588235294, 1166.20588235294, 1166.20588235294, 1111.34607548917, 1065.9560409244, 1073.54644857168, 692.076923076923, 899.068181818182, 1246.59090909091, 1328.35, 626.864862795841, 626.864862795841, 759.861111111111, 759.861111111111, 759.861111111111, 1006.86111111111, 997.757159995145, 1118.20588235294, 1265.95454545455, 953.010350066652, 1059.45662081315, 1071.30272146836, 1071.30272146836, 833.416436104315, 964.373971138769	124.0, 109.608695652174, 110.893939393939, 122.958333333333, 230.592592592593, 218.196428571429, 218.196428571429, 218.196428571429, 216.25, 217.75, 223.117647058824, 223.117647058824, 223.117647058824, 260.884596287562, 713.742120349967, 823.067875378264, 133.807692307692, 127.659090909091, 126.136363636364, 139.55, 222.957750812404, 222.957750812404, 222.944444444444, 222.944444444444, 222.944444444444, 219.833333333333, 486.128483373106, 242.470588235294, 229.431818181818, 776.461640548387, 811.064222023477, 516.140637619148, 516.140637619148, 486.916059638561, 426.657580761714	0.188651248227287, 0.141531364917352, 0.132125686261227, 0.163188645673186, 0.15196652644315, 0.153202086368219, 0.153202086368219, 0.153202086368219, 0.184979836831902, 0.1215173119661, 0.164985672210578, 0.164985672210578, 0.164985672210578, 0.175806830949597, 0.260508187082257, 0.226613173930572, 0.214866778964842, 0.14088527396791, 0.163423770127662, 0.160483856731203, 0.164390770308684, 0.164390770308684, 0.120531703746858, 0.120531703746858, 0.120531703746858, 0.152059708825322, 0.442538115340338, 0.188950761825653, 0.173717594840702, 0.254028816436786, 0.210560867287591, 0.436746477639889, 0.436746477639889, 0.438637761699366, 0.205699856392931	108.33415000001, 191.669949999981, 275.003649999999, 100.002099999983, 225.000999999989, 233.335149999999, 233.335149999999, 233.335149999999, 100.000050000002, 166.670500000007, 141.668300000019, 141.668300000019, 141.668300000019, 116.66929999998, 150.004450000008, 175.001300000004, 108.333200000023, 183.335049999994, 91.6663500000141, 83.3318500000169, 408.340800000005, 408.340800000005, 149.999750000017, 149.999750000017, 149.999750000017, 150.00264999998, 325.003150000004, 141.668950000021, 183.336299999995, 191.668550000031, 158.336499999976, 166.666349999985, 166.666349999985, 91.6707499999902, 166.668299999961	0
2333939	AFOR	vis_water, off, vis_water, vis_boat, vis_water, vis_boat, vis_water, txt_man, off, vis_boat, off, vis_boat, vis_water, vis_boat, vis_water, vis_boat	854.169501409322, 791.161764705882, 1097.2962962963, 791.263157894737, 1172.21428571429, 946.105263157895, 1171.97058823529, 771.807661159552, 799.65625, 723.933333333333, 846.35, 755.0, 1050.52941176471, 959.092105263158, 1140.76785714286, 767.209302325581	252.347442593189, 102.117647058824, 491.481481481482, 633.947368421053, 548.785714285714, 490.013157894737, 603.147058823529, 40.2307391003853, 109.34375, 690.066666666667, 103.5, 749.420454545455, 455.426470588235, 493.013157894737, 612.410714285714, 713.744186046512	0.114410716858221, 0.108848324135318, 0.0875684305379572, 0.121027036774072, 0.124734903607026, 0.106964982367347, 0.151703561292447, 0.511706018843011, 0.106806345231389, 0.179416617795473, 0.116443613975402, 0.193537042195874, 0.102113570974415, 0.105045370714199, 0.127047407268489, 0.125730198880476	500.007349999971, 283.340049999999, 225.005149999983, 316.672900000005, 175.004049999989, 316.672850000032, 141.670700000017, 149.998849999974, 266.668250000046, 125.001899999974, 83.3341000000364, 366.67505000002, 283.337349999929, 316.673049999983, 233.336149999988, 358.341050000046	1
2333939	0NS	txt_boat, txt_man, txt_on, txt_the1, vis_boat, txt_boat, txt_the2, txt_water, vis_boat, vis_water, vis_boat, vis_water, vis_boat	742.5, 755.09375, 876.964285714286, 1039.84090909091, 846.108845367867, 804.431863742655, 931.388888888889, 1050.375, 796.038461538462, 1139.27972052946, 776.929531873123, 776.929531873123, 822.833333333333	129.153846153846, 67.21875, 66.0357142857143, 57.6590909090909, 587.09528906794, 145.114075355699, 143.944444444444, 144.5, 604.0, 574.628269389873, 436.939669615134, 436.939669615134, 682.388888888889	0.154802287673626, 0.0997095895857967, 0.0916518323395314, 0.0913700112181383, 0.274584136045464, 0.176603273243972, 0.101388706024306, 0.0998810189249014, 0.156494471048271, 0.371505425670534, 0.338613263399655, 0.338613263399655, 0.188745823001977	108.328800000018, 133.337, 116.667650000018, 183.333899999969, 191.667600000044, 191.666349999956, 225.002199999988, 166.669000000053, 216.667100000079, 258.338199999998, 258.335250000004, 258.335250000004, 75.000950000016	0
2333939	LOEA	vis_water, off, txt_man, off, txt_the1, txt_boat, txt_the2, vis_boat, txt_boat, txt_the2, vis_boat, vis_water, vis_boat, txt_water, off, txt_the2	762.738949702479, 752.454545454546, 795.6875, 795.6875, 981.25, 811.8125, 1015.05769230769, 789.752182404216, 839.022727272727, 962.363636363636, 795.732309219851, 955.899954531828, 955.899954531828, 1077.88709677419, 1077.88709677419, 972.173076923077	276.570594258951, 94.2272727272727, 80.21875, 80.21875, 69.7678571428572, 179.1625, 160.576923076923, 590.054311770018, 151.681818181818, 156.022727272727, 769.118748800802, 503.865139565965, 503.865139565965, 182.725806451613, 182.725806451613, 167.326923076923	0.232430784970226, 0.132898305204889, 0.108186865393173, 0.108186865393173, 0.12795023413915, 0.133122885439042, 0.172122780367835, 0.698986369197383, 0.132707610650637, 0.120489101918877, 0.19630999745611, 0.954744210022046, 0.954744210022046, 0.1555387378529, 0.1555387378529, 0.110195630341693	416.672850000032, 183.335699999996, 133.337600000086, 133.337600000086, 233.337249999982, 333.340899999952, 216.670549999981, 191.667849999969, 183.335900000006, 183.337699999975, 208.335049999994, 141.667949999974, 141.667949999974, 258.340499999991, 258.340499999991, 216.668749999953	0
2333939	ZG5R	txt_in, txt_man, txt_the1, off, txt_man, txt_the1, txt_boat, txt_water, vis_boat, txt_in, txt_boat, txt_man, txt_the1, vis_boat	901.909090909091, 775.211538461539, 993.666666666667, 952.666666666667, 830.387096774194, 973.071428571428, 820.96875, 1047.81034482759, 857.333298600075, 908.9375, 791.025, 786.027777777778, 1021.58823529412, 769.298152147417	159.181818181818, 44.9038461538462, 35.75, 19.8888888888889, 32.7903225806452, 32.0952380952381, 147.15625, 167.155172413793, 567.864866138415, 146.96875, 161.65, 17.75, 26.2058823529412, 663.355445117264	0.100226696373605, 0.098561010644934, 0.115376390879166, 0.0887220196884963, 0.0851145787716526, 0.0850275778249004, 0.145382615058131, 0.0916847405601464, 0.264110886703993, 0.114310287615646, 0.114417688745073, 0.112691490966949, 0.109445725013069, 0.212168986292868	91.6668499999796, 216.670199999993, 250.003450000018, 75.0001999999804, 258.336950000026, 175.003400000016, 133.333600000013, 241.672749999998, 358.339550000004, 133.33885, 166.668200000015, 150.002199999988, 141.670450000005, 191.670700000017	0
2335138	6DRP	off, txt_riding, txt_family, txt_riding, txt_past, txt_elephant1, txt_past, txt_elephant2, txt_in, txt_the, txt_street, off, vis_street, off, txt_elephant2, txt_past, txt_elephant1, txt_past, txt_riding, txt_past, txt_elephant1, vis_elephant, off, vis_elephant, off, vis_elephant	912.234693877551, 775.0, 666.555555555556, 841.631578947368, 1051.75, 1150.27777777778, 1001.2962962963, 761.62962962963, 941.583333333333, 1026.15625, 1123.85185185185, 934.35, 1001.0, 1001.0, 893.666666666667, 951.230769230769, 1085.43181818182, 1001.76923076923, 851.256756756757, 969.782608695652, 1168.3125, 949.68, 798.096496149682, 1064.18518653235, 985.76, 970.285714285714	373.163265306123, 87.1538461538462, 64.1944444444444, 59.7894736842105, 60.4166666666667, 76.4166666666667, 65.7222222222222, 144.314814814815, 148.958333333333, 153.6875, 164.148148148148, 680.816666666667, 730.515625, 730.515625, 144.166666666667, 85.1923076923077, 76.6136363636364, 67.9423076923077, 66.3108108108108, 70.7173913043478, 78.2, 606.66, 681.070127953001, 576.537033435217, 275.7, 524.128571428571	0.122182567445464, 0.114191239197962, 0.0679855271684533, 0.0852366216924675, 0.0724989819416706, 0.0751996506729233, 0.0607385338791916, 0.0839565774999592, 0.0927631931771221, 0.0840255152762243, 0.0598569514562619, 0.1805588360181, 0.176119920950264, 0.176119920950264, 0.197222353103623, 0.0716375712839913, 0.0903342367254957, 0.10059318087108, 0.0686910664094412, 0.0606958372397043, 0.0820858429670025, 0.164673339458017, 0.184536842237393, 0.164442224313863, 0.0832108745965932, 0.104672675086924	408.337700000004, 108.34150000001, 150.001549999986, 158.340149999975, 150.001799999969, 150.002600000007, 225.006099999999, 225.003850000008, 100.004950000031, 133.332350000012, 224.997299999988, 250.007050000015, 266.663800000009, 266.663800000009, 125.002700000012, 108.342600000033, 183.337399999989, 216.67220000003, 308.341750000021, 191.662600000011, 333.335750000028, 208.338350000005, 491.674050000031, 233.338150000025, 208.334850000014, 291.672749999998	2
2335138	MDVL	off, off, txt_elephant2, off, vis_elephant, off, txt_riding, txt_street, off, txt_past, off, off, txt_elephant2, off, txt_the, off, vis_elephant, off, vis_elephant, off, vis_street, off, vis_elephant, off, vis_elephant, vis_street, vis_elephant, off, vis_elephant	499.990909090909, 747.416666666667, 695.647058823529, 695.647058823529, 1005.69230769231, 816.446428571429, 816.446428571429, 1178.57407407407, 1178.57407407407, 1024.64705882353, 1024.64705882353, 1182.57692307692, 789.464279092859, 789.464279092859, 991.689655172414, 1158.78947368421, 1053.0, 887.666662376246, 887.666662376246, 823.030303030303, 1353.33333333333, 1291.32691261336, 1172.88001617559, 944.198961679172, 1150.72303963718, 724.065217391304, 724.065217391304, 941.807692307692, 1113.01934818495	322.263636363636, 98.3055555555556, 121.294117647059, 121.294117647059, 660.173076923077, 97.5, 97.5, 109.740740740741, 109.740740740741, 89.264705882353, 89.264705882353, 109.230769230769, 187.26622189197, 187.26622189197, 179.810344827586, 204.605263157895, 607.65, 698.604226070061, 698.604226070061, 703.0, 924.380952380952, 621.000023153426, 490.686502910697, 775.430425501721, 554.025585996238, 900.282608695652, 900.282608695652, 721.942307692308, 475.916682540413	0.195405108877415, 0.154823971907208, 0.119333544541442, 0.119333544541442, 0.183887367760382, 0.115741370706996, 0.115741370706996, 0.145184951257421, 0.145184951257421, 0.0879840501556573, 0.0879840501556573, 0.118651557746008, 0.273275264282689, 0.273275264282689, 0.129198982967848, 0.114120191028183, 0.203958380745728, 0.238938931813881, 0.238938931813881, 0.157741673371189, 0.133500716024987, 0.237963968498235, 0.259871899496447, 0.322119164707736, 0.221452553254057, 0.171100409002496, 0.171100409002496, 0.212357818303999, 0.248028471486014	458.339149999985, 150.001950000005, 141.668600000005, 141.668600000005, 216.669099999985, 233.337749999992, 233.337749999992, 225.001950000005, 225.001950000005, 141.667950000003, 141.667950000003, 108.335299999992, 241.670849999995, 241.670849999995, 241.670599999998, 158.334499999997, 166.666700000002, 208.335399999996, 208.335399999996, 275.003200000007, 175.004600000015, 225.003400000001, 133.335800000015, 283.337200000009, 133.336149999988, 191.669000000009, 191.669000000009, 216.670299999998, 308.335100000011	0
2335138	P2VD	vis_elephant, off, vis_elephant, off, vis_elephant, vis_elephant, vis_street, vis_elephant, vis_street, vis_elephant, off, vis_elephant, off, vis_elephant	900.645203177519, 992.974259126686, 804.763999459615, 1159.3712304867, 1159.3712304867, 643.54554199059, 1116.76771138336, 1116.76771138336, 1400.02552126445, 1023.92320188972, 764.85, 836.986094814365, 836.986094814365, 1068.86708244373	507.260918525787, 798.426077367256, 606.472410002748, 639.03792531129, 639.03792531129, 682.659989938927, 743.300523591596, 743.300523591596, 903.633162810414, 677.077124328419, 674.9, 680.358292761704, 680.358292761704, 696.157256215483	0.238033854667293, 0.41016058037909, 0.522401417329448, 0.253585974908287, 0.253585974908287, 0.386351299112208, 0.264309378300478, 0.264309378300478, 0.316923156236578, 0.288487010511526, 0.274702115138517, 0.359333518822759, 0.359333518822759, 0.189623943861803	216.670799999963, 158.336899999995, 300.00364999997, 283.338400000124, 283.338400000124, 208.335050000111, 308.337700000033, 308.337700000033, 258.335350000067, 125.002649999922, 166.670799999964, 491.673950000084, 491.673950000084, 350.005600000033	0
2335138	QGTH	vis_elephant, txt_family, txt_family, txt_riding, txt_family, off, txt_riding, txt_past, txt_elephant1, off, off, txt_elephant1, txt_elephant2, txt_the, txt_street, txt_in, txt_the, vis_elephant, vis_street, vis_street, vis_elephant, vis_elephant, off, txt_street	1130.93939393939, 723.647058823529, 627.71052631579, 834.5, 658.806451612903, 658.806451612903, 874.739130434783, 994.05, 1164.93939393939, 1164.93939393939, 1119.35294117647, 1119.35294117647, 773.102564102564, 1002.60714285714, 1105.4375, 933.645161290323, 1028.8, 1229.95177925703, 1229.95177925703, 975.883431903406, 975.883431903406, 1110.62962962963, 977.269230769231, 1129.72972972973	503.575757575758, 72.4705882352941, 20.7105263157895, 39.2857142857143, 21.5483870967742, 21.5483870967742, 30.1304347826087, 24.2, 22.2424242424242, 22.2424242424242, 17.0588235294118, 17.0588235294118, 159.974358974359, 149.285714285714, 156.1875, 155.129032258065, 168.6, 777.715800296769, 777.715800296769, 713.548697969906, 713.548697969906, 489.962962962963, 221.769230769231, 182.891891891892	0.207856425683926, 0.179724538303762, 0.193501317603243, 0.162123434019066, 0.133808361764972, 0.133808361764972, 0.117347925359508, 0.154953806629749, 0.157213059565157, 0.157213059565157, 0.125026318885716, 0.125026318885716, 0.124597990474222, 0.142756907460742, 0.129156520318837, 0.136868011610007, 0.141392012037101, 0.269280372843, 0.269280372843, 0.21395587044582, 0.21395587044582, 0.154750209221992, 0.166975431195937, 0.177251680634297	275.005850000001, 141.669399999999, 316.670399999999, 233.339399999997, 258.33785, 258.33785, 191.66605, 166.673350000001, 275.006150000001, 275.006150000001, 141.663250000001, 141.663250000001, 325.005949999999, 233.334749999998, 133.333299999998, 258.337350000002, 124.998549999997, 366.673099999996, 366.673099999996, 341.671349999997, 341.671349999997, 225.001950000005, 216.669699999999, 308.336599999995	0
